doc word count
474 5891 2
474 5896 2
474 5951 1
474 6029 1
474 6078 1
474 6082 2
474 6245 1
474 6296 1
474 6328 1
474 6432 2
474 6496 1
474 6521 1
474 6527 1
474 6581 1
474 6752 1
474 6851 1
475 61 1
475 89 5
475 90 1
475 119 1
475 255 1
475 269 1
475 288 1
475 374 1
475 443 1
475 603 2
475 619 1
475 621 3
475 622 4
475 807 1
475 841 7
475 847 1
475 951 1
475 972 1
475 1188 1
475 1190 1
475 1264 1
475 1297 2
475 1311 1
475 1371 1
475 1414 8
475 1416 1
475 1562 1
475 1622 1
475 1630 1
475 1946 1
475 1990 1
475 2030 1
475 2153 1
475 2156 1
475 2158 1
475 2231 1
475 2274 1
475 2289 1
475 2423 3
475 2519 1
475 2543 1
475 2557 1
475 2638 1
475 2640 1
475 2718 1
475 2819 1
475 2903 1
475 2917 1
475 2920 1
475 2927 1
475 3005 6
475 3096 1
475 3247 1
475 3282 3
475 3295 1
475 3332 1
475 3350 1
475 3424 1
475 3503 1
475 3507 1
475 3520 1
475 3605 1
475 3610 1
475 3611 1
475 3629 1
475 3676 1
475 3774 1
475 3861 5
475 3917 1
475 3939 1
475 4196 1
475 4258 1
475 4442 2
475 4445 1
475 4446 1
475 4494 1
475 4585 2
475 4589 1
475 4624 1
475 4735 2
475 4756 1
475 4772 1
475 4811 1
475 4818 1
475 4839 1
475 5072 1
475 5143 1
475 5159 1
475 5167 1
475 5177 1
475 5185 1
475 5186 1
475 5262 1
475 5275 1
475 5466 1
475 5525 1
475 5576 1
475 5583 1
475 5698 1
475 5896 1
475 6205 1
475 6296 1
475 6333 2
475 6421 2
475 6429 2
475 6434 2
475 6515 1
475 6521 1
475 6552 1
475 6659 1
475 6663 2
475 6665 1
475 6689 1
475 6695 1
475 6733 1
475 6767 5
475 6852 1
475 6880 1
475 6881 1
476 75 1
476 76 1
476 82 1
476 108 1
476 117 1
476 175 1
476 241 1
476 246 1
476 276 2
476 277 1
476 313 1
476 412 1
476 500 1
476 529 1
476 555 1
476 557 2
476 709 1
476 710 1
476 717 1
476 779 1
476 812 1
476 813 1
476 815 1
476 841 6
476 870 1
476 879 2
476 893 4
476 894 3
476 895 3
476 901 1
476 987 1
476 1074 1
476 1084 2
476 1124 1
476 1199 1
476 1215 2
476 1217 2
476 1228 1
476 1316 1
476 1365 2
476 1373 1
476 1414 1
476 1429 1
476 1433 1
476 1436 8
476 1476 1
476 1487 1
476 1520 3
476 1524 2
476 1605 1
476 1622 1
476 1627 1
476 1664 2
476 1666 2
476 1674 1
476 1723 1
476 1748 1
476 1773 1
476 1837 2
476 1838 3
476 1849 2
476 1874 1
476 1885 1
476 1911 2
476 1939 1
476 1987 1
476 1992 1
476 1996 1
476 2022 1
476 2030 2
476 2031 1
476 2046 1
476 2072 2
476 2088 1
476 2128 1
476 2150 1
476 2255 1
476 2307 1
476 2311 1
476 2356 1
476 2378 1
476 2492 1
476 2501 1
476 2590 1
476 2594 3
476 2628 1
476 2654 1
476 2686 1
476 2703 1
476 2738 1
476 2756 1
476 2884 2
476 2903 1
476 2907 1
476 2912 1
476 2943 1
476 2967 1
476 2977 1
476 3005 3
476 3011 1
476 3096 3
476 3137 1
476 3173 1
476 3299 1
476 3310 1
476 3327 2
476 3346 3
476 3350 1
476 3359 1
476 3389 1
476 3420 1
476 3424 1
476 3483 1
476 3501 1
476 3503 1
476 3530 2
476 3660 1
476 3661 1
476 3703 2
476 3706 1
476 3752 1
476 3771 1
476 3779 1
476 3806 1
476 3858 1
476 3896 1
476 3913 1
476 3982 1
476 3998 3
476 4009 1
476 4023 1
476 4042 1
476 4090 1
476 4112 1
476 4143 2
476 4256 1
476 4268 6
476 4329 1
476 4437 1
476 4441 1
476 4442 1
476 4494 1
476 4498 1
476 4556 1
476 4594 1
476 4602 1
476 4604 1
476 4679 1
476 4734 1
476 4735 3
476 4736 1
476 4793 1
476 4794 1
476 4822 1
476 4824 1
476 4859 1
476 4863 1
476 4908 1
476 4910 1
476 4941 2
476 4942 2
476 4956 2
476 4957 1
476 4962 1
476 4991 1
476 5036 1
476 5039 1
476 5096 1
476 5105 3
476 5167 2
476 5180 1
476 5185 3
476 5186 3
476 5230 1
476 5310 1
476 5336 1
476 5360 1
476 5412 2
476 5457 1
476 5490 1
476 5518 1
476 5535 2
476 5538 6
476 5539 2
476 5540 1
476 5551 1
476 5552 1
476 5657 2
476 5678 1
476 5684 1
476 5704 2
476 5706 1
476 5725 1
476 5808 1
476 5851 1
476 5854 1
476 5867 1
476 5869 1
476 5875 1
476 5883 6
476 5891 6
476 5896 2
476 5897 1
476 5917 1
476 5925 1
476 5951 1
476 5987 1
476 6039 1
476 6105 1
476 6135 1
476 6151 1
476 6171 2
476 6174 1
476 6182 2
476 6206 2
476 6214 1
476 6241 1
476 6264 1
476 6265 1
476 6266 1
476 6302 5
476 6345 1
476 6347 1
476 6357 1
476 6454 1
476 6506 1
476 6517 1
476 6521 1
476 6556 1
476 6594 1
476 6641 1
476 6659 1
476 6661 1
476 6663 1
476 6705 1
476 6736 1
476 6761 1
476 6767 2
476 6785 1
476 6798 2
476 6824 1
476 6837 1
476 6849 2
476 6897 1
477 9 1
477 28 1
477 44 1
477 97 1
477 339 1
477 387 1
477 438 1
477 441 1
477 463 1
477 586 1
477 621 1
477 673 2
477 691 1
477 720 1
477 827 1
477 841 3
477 870 1
477 879 2
477 955 1
477 1106 1
477 1120 2
477 1367 1
477 1417 1
477 1448 1
477 1669 1
477 1702 1
477 1872 5
477 1913 1
477 1916 1
477 2007 1
477 2084 1
477 2134 1
477 2378 1
477 2422 1
477 2520 1
477 2529 1
477 2640 2
477 2661 1
477 2684 1
477 2751 1
477 2795 1
477 2815 1
477 2832 1
477 2884 1
477 2911 1
477 3066 1
477 3082 1
477 3120 1
477 3178 1
477 3420 1
477 3437 1
477 3558 2
477 3636 1
477 3829 1
477 3858 2
477 3883 1
477 3929 1
477 4035 1
477 4079 1
477 4095 1
477 4143 1
477 4222 1
477 4248 1
477 4298 1
477 4354 1
477 4427 1
477 4453 1
477 4644 1
477 4674 1
477 4898 1
477 4907 2
477 4928 1
477 5041 1
477 5051 2
477 5497 1
477 5632 1
477 5666 1
477 6061 1
477 6081 1
477 6090 1
477 6126 1
477 6220 1
477 6256 2
477 6263 1
477 6278 1
477 6296 1
477 6315 1
477 6434 1
477 6621 1
477 6847 1
478 19 1
478 72 1
478 75 1
478 386 2
478 841 1
478 854 1
478 893 2
478 894 1
478 951 1
478 996 1
478 1342 2
478 1389 2
478 1580 1
478 1601 1
478 1647 1
478 1663 1
478 1664 2
478 1752 1
478 1753 1
478 1929 1
478 2013 1
478 2172 1
478 2177 1
478 2403 1
478 2409 1
478 2441 1
478 2481 1
478 2511 1
478 2657 1
478 2779 3
478 2795 1
478 3025 1
478 3047 1
478 3117 1
478 3173 1
478 3276 2
478 3317 1
478 3420 1
478 3703 1
478 3954 1
478 4169 3
478 4204 1
478 4205 4
478 4494 1
478 4497 1
478 4498 1
478 4520 2
478 4631 2
478 4642 2
478 4705 1
478 4708 3
478 4709 1
478 4736 1
478 4761 1
478 4781 1
478 4886 1
478 4937 1
478 5241 1
478 5244 1
478 5490 1
478 5587 2
478 5713 1
478 5740 1
478 5887 1
478 6160 1
478 6334 1
478 6454 2
478 6659 1
478 6672 1
478 6689 1
478 6796 5
479 28 1
479 45 1
479 53 1
479 57 1
479 74 2
479 84 1
479 89 6
479 90 1
479 108 1
479 127 1
479 128 1
479 134 1
479 148 1
479 159 1
479 222 1
479 238 2
479 240 1
479 338 1
479 352 3
479 354 1
479 427 1
479 441 3
479 470 1
479 501 1
479 504 1
479 508 1
479 543 1
479 555 1
479 557 1
479 619 1
479 621 2
479 645 1
479 675 1
479 691 1
479 701 1
479 708 2
479 709 2
479 753 1
479 757 1
479 804 1
479 841 25
479 843 1
479 847 5
479 879 7
479 883 2
479 893 2
479 894 1
479 931 1
479 992 1
479 1000 2
479 1032 1
479 1037 1
479 1040 1
479 1042 1
479 1055 1
479 1082 1
479 1084 1
479 1090 1
479 1101 1
479 1120 1
479 1121 2
479 1124 4
479 1168 1
479 1182 1
479 1199 1
479 1201 1
479 1257 1
479 1266 1
479 1282 2
479 1296 1
479 1331 1
479 1348 3
479 1368 1
479 1433 1
479 1468 1
479 1520 1
479 1521 1
479 1523 1
479 1524 1
479 1532 1
479 1537 1
479 1585 1
479 1588 1
479 1589 1
479 1600 2
479 1614 1
479 1633 2
479 1664 3
479 1665 1
479 1666 2
479 1667 4
479 1686 1
479 1740 2
479 1758 1
479 1820 1
479 1875 1
479 1890 1
479 1959 1
479 1961 2
479 1980 1
479 2000 2
479 2015 2
479 2022 1
479 2030 3
479 2031 4
479 2032 3
479 2042 1
479 2097 1
479 2099 1
479 2129 1
479 2135 1
479 2180 1
479 2181 1
479 2184 5
479 2199 2
479 2208 1
479 2210 1
479 2218 3
479 2220 1
479 2260 1
479 2263 1
479 2269 1
479 2278 1
479 2283 1
479 2289 1
479 2290 1
479 2294 1
479 2308 4
479 2335 1
479 2354 1
479 2356 3
479 2363 1
479 2375 2
479 2403 1
479 2406 1
479 2478 1
479 2492 1
479 2496 1
479 2498 4
479 2576 1
479 2588 1
479 2603 1
479 2605 1
479 2632 1
479 2640 3
479 2654 1
479 2675 1
479 2684 1
479 2706 5
479 2716 1
479 2717 1
479 2720 5
479 2721 1
479 2723 1
479 2756 1
479 2758 1
479 2759 1
479 2764 1
479 2801 1
479 2838 2
479 2859 1
479 2861 1
479 2865 1
479 2900 1
479 2903 1
479 2907 1
479 2920 2
479 2926 1
479 2941 4
479 2943 1
479 2955 1
479 2977 1
479 2988 1
479 2995 1
479 3005 1
479 3014 1
479 3022 1
479 3047 2
479 3071 1
479 3082 1
479 3096 1
479 3125 1
479 3133 1
479 3137 3
479 3138 1
479 3142 1
479 3148 2
479 3176 4
479 3185 1
479 3202 1
479 3260 1
479 3282 3
479 3288 1
479 3295 1
479 3301 1
479 3322 1
479 3334 1
479 3344 4
479 3348 1
479 3350 4
479 3413 1
479 3420 8
479 3422 1
479 3496 2
479 3506 2
479 3519 1
479 3534 1
479 3558 2
479 3591 1
479 3594 1
479 3598 1
479 3600 1
479 3666 1
479 3676 1
479 3682 1
479 3688 4
479 3692 1
479 3694 1
479 3695 6
479 3697 1
479 3716 1
479 3750 3
479 3752 2
479 3753 1
479 3771 1
479 3780 2
479 3812 1
479 3815 1
479 3828 1
479 3849 1
479 3861 2
479 3886 1
479 3917 2
479 3939 1
479 3944 1
479 3998 1
479 4073 2
479 4086 1
479 4092 1
479 4093 1
479 4095 1
479 4133 1
479 4160 1
479 4180 1
479 4185 1
479 4196 2
479 4209 1
479 4231 2
479 4258 1
479 4272 1
479 4306 1
479 4348 1
479 4393 1
479 4433 1
479 4442 1
479 4443 1
479 4444 1
479 4461 1
479 4480 1
479 4494 4
479 4498 1
479 4499 3
479 4505 2
479 4521 2
479 4579 1
479 4584 1
479 4598 1
479 4604 1
479 4611 1
479 4617 1
479 4624 1
479 4625 4
479 4627 3
479 4632 1
479 4635 1
479 4644 5
479 4669 1
479 4685 1
479 4699 2
479 4706 1
479 4722 1
479 4733 1
479 4734 1
479 4735 4
479 4736 1
479 4737 3
479 4738 2
479 4748 1
479 4749 1
479 4750 1
479 4753 1
479 4771 2
479 4778 1
479 4785 1
479 4786 2
479 4805 1
479 4810 1
479 4842 1
479 4853 1
479 4867 1
479 4885 2
479 4905 1
479 4908 1
479 4941 1
479 4968 1
479 4986 1
479 4994 1
479 5015 1
479 5016 1
479 5017 1
479 5027 3
479 5066 1
479 5067 1
479 5072 1
479 5109 1
479 5157 1
479 5171 1
479 5185 3
479 5186 3
479 5202 1
479 5209 1
479 5246 1
479 5336 1
479 5346 1
479 5376 2
479 5378 1
479 5412 1
479 5417 1
479 5454 1
479 5489 1
479 5503 1
479 5534 2
479 5552 1
479 5561 1
479 5575 1
479 5651 1
479 5658 1
479 5669 1
479 5678 1
479 5709 1
479 5724 1
479 5738 1
479 5747 1
479 5758 1
479 5762 1
479 5765 1
479 5778 1
479 5829 1
479 5885 1
479 5891 2
479 5896 14
479 5987 1
479 5992 1
479 6059 1
479 6078 2
479 6079 1
479 6081 1
479 6126 1
479 6135 2
479 6148 1
479 6151 1
479 6157 1
479 6172 1
479 6177 1
479 6182 3
479 6183 1
479 6210 1
479 6225 1
479 6232 1
479 6257 1
479 6271 1
479 6296 5
479 6299 5
479 6347 1
479 6355 1
479 6359 1
479 6405 4
479 6411 1
479 6430 2
479 6506 1
479 6529 1
479 6533 1
479 6551 1
479 6578 1
479 6618 1
479 6649 1
479 6659 7
479 6660 2
479 6661 1
479 6662 1
479 6663 3
479 6715 1
479 6726 1
479 6754 1
479 6767 2
479 6769 1
479 6784 3
479 6785 4
479 6798 1
479 6799 2
479 6824 3
479 6828 3
479 6830 1
479 6844 1
479 6847 1
479 6880 2
479 6881 3
480 77 1
480 89 1
480 248 1
480 276 1
480 464 2
480 774 1
480 841 3
480 879 1
480 974 1
480 989 1
480 1063 1
480 1212 1
480 1219 1
480 1248 1
480 1330 1
480 1331 1
480 1521 2
480 1587 1
480 1600 1
480 1664 1
480 1774 1
480 1851 2
480 2000 1
480 2031 1
480 2073 2
480 2074 1
480 2095 2
480 2241 1
480 2370 1
480 2388 2
480 2427 1
480 2452 1
480 2557 1
480 2640 1
480 2741 1
480 2758 1
480 2891 1
480 2919 1
480 2937 3
480 3156 1
480 3322 1
480 3344 5
480 3346 4
480 3483 2
480 3501 1
480 3506 1
480 3530 1
480 3558 1
480 3643 1
480 3694 1
480 3839 1
480 4005 1
480 4143 1
480 4247 1
480 4286 1
480 4387 1
480 4452 1
480 4497 4
480 4568 1
480 4589 2
480 4753 1
480 4800 1
480 4921 2
480 5100 1
480 5167 3
480 5262 1
480 5354 1
480 5561 1
480 5575 7
480 5727 1
480 5735 1
480 5782 1
480 5788 1
480 5870 1
480 6385 1
480 6438 1
480 6741 1
480 6836 1
480 6880 1
480 6881 1
481 374 1
481 426 1
481 620 1
481 730 1
481 731 1
481 864 1
481 870 2
481 950 1
481 1058 2
481 1096 1
481 1447 2
481 1580 1
481 1655 1
481 1666 1
481 1959 1
481 2008 1
481 2013 1
481 2030 1
481 2031 1
481 2068 1
481 2335 1
481 2403 1
481 2657 2
481 2695 1
481 2877 1
481 3070 1
481 3097 1
481 3175 1
481 3332 1
481 3420 1
481 3461 1
481 3608 1
481 3858 2
481 3870 1
481 3995 1
481 4185 1
481 4194 1
481 4480 1
481 4761 2
481 4933 1
481 5150 1
481 5244 1
481 5534 1
481 5613 1
481 5887 1
481 5970 2
481 6035 1
481 6275 1
481 6296 1
481 6321 2
481 6345 1
481 6659 2
481 6689 1
481 6761 1
482 28 1
482 51 1
482 103 6
482 116 2
482 124 1
482 171 1
482 182 1
482 215 2
482 227 1
482 235 1
482 291 1
482 307 1
482 425 1
482 463 1
482 514 1
482 586 1
482 599 1
482 697 1
482 809 1
482 841 1
482 870 2
482 879 1
482 893 2
482 894 1
482 945 1
482 979 1
482 998 1
482 1042 1
482 1309 1
482 1348 1
482 1365 1
482 1403 1
482 1461 1
482 1517 1
482 1663 1
482 1666 1
482 2030 5
482 2041 1
482 2192 1
482 2193 2
482 2302 1
482 2350 1
482 2356 2
482 2395 1
482 2584 1
482 2640 2
482 2699 1
482 2707 1
482 3231 2
482 3308 1
482 3509 1
482 3510 1
482 3519 4
482 3532 1
482 3535 1
482 3540 1
482 3561 1
482 3676 1
482 3750 1
482 3838 1
482 3858 2
482 3885 3
482 4136 1
482 4228 1
482 4258 1
482 4326 5
482 4433 1
482 4452 1
482 4509 1
482 4589 1
482 4611 1
482 4632 1
482 4735 1
482 4870 1
482 4918 1
482 4968 1
482 5376 1
482 5386 3
482 5760 1
482 5771 1
482 5803 1
482 5810 1
482 5815 1
482 5838 1
482 5849 1
482 5877 1
482 5907 3
482 5951 1
482 5987 1
482 6078 1
482 6151 1
482 6296 1
482 6662 1
482 6745 1
482 6761 2
482 6866 1
483 136 1
483 163 1
483 204 1
483 215 1
483 219 1
483 228 1
483 237 2
483 238 1
483 240 1
483 276 1
483 284 1
483 287 1
483 339 1
483 397 2
483 441 1
483 444 1
483 484 2
483 488 1
483 496 1
483 506 1
483 517 1
483 520 1
483 524 1
483 560 1
483 603 1
483 626 4
483 640 1
483 645 2
483 695 1
483 722 1
483 762 1
483 776 3
483 777 1
483 778 1
483 793 1
483 806 2
483 841 2
483 847 2
483 849 1
483 871 2
483 879 2
483 956 1
483 970 2
483 971 1
483 1004 1
483 1005 1
483 1031 1
483 1082 1
483 1124 1
483 1140 1
483 1186 1
483 1203 1
483 1216 2
483 1231 1
483 1296 3
483 1330 1
483 1352 1
483 1355 5
483 1403 1
483 1412 1
483 1418 1
483 1433 2
483 1484 1
483 1571 1
483 1598 1
483 1619 2
483 1620 1
483 1626 1
483 1656 1
483 1681 2
483 1713 1
483 1715 1
483 1743 1
483 1745 1
483 1747 3
483 1766 1
483 1874 1
483 1883 1
483 1890 2
483 1940 1
483 1949 1
483 2021 1
483 2030 1
483 2034 1
483 2070 1
483 2077 1
483 2181 1
483 2206 1
483 2220 1
483 2232 1
483 2258 1
483 2268 1
483 2275 1
483 2309 1
483 2313 1
483 2345 1
483 2362 2
483 2427 1
483 2429 4
483 2460 1
483 2467 1
483 2478 1
483 2479 1
483 2494 1
483 2497 1
483 2498 1
483 2501 1
483 2557 3
483 2559 2
483 2600 3
483 2632 2
483 2640 2
483 2654 1
483 2678 2
483 2695 1
483 2716 1
483 2756 1
483 2758 1
483 2761 1
483 2765 1
483 2796 16
483 2806 2
483 2809 1
483 2816 1
483 2825 1
483 2833 1
483 2838 1
483 2843 1
483 2853 1
483 2854 1
483 2858 1
483 2865 1
483 2900 1
483 2915 1
483 2995 1
483 3005 1
483 3036 2
483 3096 1
483 3163 1
483 3216 1
483 3243 1
483 3245 1
483 3254 1
483 3282 10
483 3283 2
483 3286 1
483 3295 1
483 3297 1
483 3300 1
483 3435 3
483 3448 1
483 3469 1
483 3477 2
483 3478 2
483 3498 1
483 3501 1
483 3636 1
483 3639 1
483 3649 1
483 3674 1
483 3685 1
483 3696 1
483 3725 1
483 3754 2
483 3806 1
483 3807 1
483 3809 1
483 3847 1
483 3874 1
483 3913 1
483 3936 1
483 3941 1
483 3998 1
483 4002 1
483 4009 1
483 4034 1
483 4035 1
483 4095 1
483 4146 1
483 4175 1
483 4194 1
483 4264 1
483 4271 2
483 4296 1
483 4317 2
483 4337 2
483 4371 1
483 4376 1
483 4383 1
483 4442 1
483 4452 1
483 4494 1
483 4569 1
483 4579 2
483 4592 1
483 4632 1
483 4685 2
483 4706 1
483 4735 1
483 4807 1
483 4823 1
483 4837 1
483 4874 2
483 4884 1
483 4924 1
483 4926 2
483 4930 1
483 4969 1
483 4994 1
483 5011 1
483 5017 3
483 5030 1
483 5031 1
483 5050 1
483 5066 1
483 5072 2
483 5077 1
483 5094 1
483 5106 1
483 5119 1
483 5133 1
483 5167 1
483 5186 1
483 5214 1
483 5236 2
483 5246 1
483 5277 1
483 5283 1
483 5285 1
483 5385 1
483 5386 1
483 5389 1
483 5403 1
483 5408 2
483 5414 2
483 5493 1
483 5529 1
483 5531 1
483 5558 1
483 5575 1
483 5643 1
483 5763 1
483 5874 2
483 5880 1
483 5891 2
483 5910 1
483 5917 1
483 6004 1
483 6058 1
483 6077 1
483 6176 1
483 6237 2
483 6253 1
483 6265 1
483 6290 1
483 6299 1
483 6328 3
483 6344 1
483 6400 1
483 6421 1
483 6429 1
483 6453 1
483 6496 1
483 6506 1
483 6539 1
483 6566 1
483 6613 1
483 6621 1
483 6638 1
483 6659 1
483 6689 9
483 6706 1
483 6732 1
483 6745 1
483 6760 1
483 6767 1
483 6785 1
483 6824 1
483 6843 1
483 6879 1
483 6881 3
483 6896 2
484 6 1
484 21 1
484 40 2
484 88 1
484 116 1
484 225 1
484 391 1
484 434 1
484 445 1
484 510 1
484 562 1
484 691 1
484 735 1
484 737 1
484 738 1
484 744 1
484 841 2
484 847 1
484 848 1
484 866 1
484 869 1
484 912 1
484 938 1
484 960 1
484 987 1
484 989 1
484 990 1
484 992 1
484 1064 1
484 1079 1
484 1081 1
484 1116 1
484 1135 1
484 1165 1
484 1334 1
484 1467 1
484 1516 1
484 1655 1
484 1664 1
484 1666 2
484 1712 1
484 1850 1
484 1951 1
484 2000 1
484 2030 1
484 2032 2
484 2093 1
484 2215 1
484 2227 1
484 2318 1
484 2559 1
484 2582 1
484 2640 2
484 2719 2
484 2839 1
484 2868 1
484 2965 1
484 3005 2
484 3339 1
484 3367 1
484 3420 3
484 3433 1
484 3447 1
484 3458 1
484 3472 1
484 3534 1
484 3593 1
484 3665 1
484 3671 1
484 3716 1
484 3717 1
484 3727 1
484 3858 1
484 3889 1
484 3903 1
484 3916 1
484 4004 1
484 4048 1
484 4073 1
484 4116 1
484 4143 3
484 4149 1
484 4194 1
484 4196 10
484 4247 1
484 4268 1
484 4285 1
484 4340 1
484 4451 1
484 4483 1
484 4546 1
484 4589 1
484 4611 1
484 4632 2
484 4635 4
484 4662 1
484 4686 1
484 4761 1
484 4858 1
484 4860 1
484 4941 1
484 4942 1
484 4945 1
484 4949 1
484 5049 1
484 5183 1
484 5186 2
484 5187 1
484 5487 1
484 5528 1
484 5545 1
484 5552 2
484 5553 1
484 5666 1
484 5725 1
484 5764 1
484 5782 1
484 5840 1
484 5885 1
484 5890 1
484 5909 1
484 5914 1
484 5944 1
484 5955 1
484 5960 1
484 5970 1
484 6067 2
484 6088 1
484 6284 1
484 6296 1
484 6444 1
484 6543 1
484 6546 1
484 6558 1
484 6562 1
484 6584 1
484 6659 3
484 6660 1
484 6661 2
484 6664 3
484 6674 1
484 6681 1
484 6689 2
484 6705 1
484 6711 1
484 6714 1
484 6785 1
484 6793 1
485 960 1
485 1031 1
485 1135 2
485 1371 1
485 2013 1
485 2501 1
485 2529 1
485 2640 2
485 2678 1
485 2826 1
485 2839 1
485 2907 1
485 3534 2
485 3611 3
485 4086 1
485 4143 2
485 4247 1
485 4632 3
485 4635 2
485 5163 1
485 6039 1
485 6206 1
485 6760 1
486 448 1
486 621 1
486 841 1
486 860 1
486 879 1
486 960 1
486 1120 3
486 1121 1
486 1124 1
486 1488 1
486 2640 2
486 2884 2
486 3282 1
486 3420 2
486 3457 1
486 3558 1
486 3908 1
486 4143 1
486 4291 1
486 4549 1
486 4556 1
486 4565 1
486 4579 1
486 4735 2
486 5057 2
486 5150 1
486 5347 1
486 5571 1
486 5791 1
486 6094 3
486 6250 1
486 6296 1
486 6502 1
486 6689 2
486 6867 3
486 6887 1
487 75 1
487 89 1
487 103 1
487 463 1
487 485 1
487 682 1
487 689 2
487 841 1
487 870 1
487 872 1
487 1092 1
487 1487 1
487 1697 1
487 2082 1
487 2758 1
487 2879 1
487 3077 1
487 3420 2
487 3425 1
487 3537 1
487 3589 1
487 3807 1
487 3858 1
487 3883 1
487 3929 1
487 3973 1
487 4779 1
487 4929 1
487 5035 1
487 5051 1
487 5167 1
487 5386 1
487 5557 1
487 5578 2
487 5666 1
487 5669 1
487 5951 2
487 6134 2
487 6319 1
487 6333 1
487 6434 1
487 6543 1
487 6606 1
487 6621 1
487 6785 1
487 6865 1
487 6866 1
488 1106 1
488 2030 1
488 2031 1
488 2220 1
488 2275 1
488 2341 1
488 2396 1
488 2673 1
488 2704 1
488 2978 1
488 3348 1
488 3384 1
488 3413 1
488 3420 1
488 3632 1
488 3807 1
488 3897 1
488 4083 1
488 4497 1
488 4632 2
488 4633 1
488 4635 1
488 4734 1
488 5185 2
488 5226 1
488 5341 3
488 5517 1
488 5552 1
488 5810 1
488 5880 1
488 5881 1
488 6045 2
488 6102 1
488 6319 2
488 6403 1
488 6486 1
488 6524 2
488 6799 1
488 6852 1
489 189 2
489 497 1
489 543 1
489 667 1
489 922 2
489 1433 1
489 1444 1
489 1529 1
489 1601 1
489 1664 1
489 1674 2
489 1849 1
489 1952 1
489 2031 1
489 2317 1
489 2352 1
489 2460 1
489 2605 1
489 2655 1
489 3005 1
489 3073 1
489 3332 1
489 3489 1
489 3507 1
489 3688 1
489 3701 1
489 3984 1
489 4046 2
489 4133 1
489 4178 1
489 4185 1
489 4272 1
489 4300 2
489 4317 2
489 4565 3
489 4632 1
489 4634 1
489 4941 1
489 4942 2
489 4977 2
489 5020 1
489 5186 1
489 5517 1
489 5552 3
489 5769 1
489 5792 3
489 5926 1
489 6543 2
489 6785 1
489 6883 1
490 25 1
490 64 1
490 68 2
490 235 1
490 236 1
490 307 1
490 352 2
490 441 1
490 461 1
490 521 1
490 634 1
490 639 1
490 667 2
490 675 1
490 687 1
490 879 1
490 883 1
490 912 1
490 1014 3
490 1021 1
490 1090 2
490 1093 2
490 1140 3
490 1177 1
490 1197 1
490 1212 1
490 1214 1
490 1258 1
490 1309 2
490 1532 1
490 1642 1
490 1755 1
490 2015 1
490 2031 1
490 2079 1
490 2129 1
490 2130 1
490 2176 1
490 2190 1
490 2216 1
490 2248 1
490 2260 1
490 2267 1
490 2272 1
490 2275 1
490 2293 1
490 2305 1
490 2356 1
490 2383 1
490 2402 1
490 2432 6
490 2509 1
490 2523 3
490 2524 4
490 2541 1
490 2559 1
490 2589 1
490 2590 1
490 2600 1
490 2649 1
490 2758 2
490 2759 2
490 2907 1
490 2943 1
490 2949 1
490 2983 1
490 3116 1
490 3130 1
490 3230 1
490 3238 1
490 3295 1
490 3299 1
490 3443 1
490 3498 1
490 3534 1
490 3583 1
490 3624 1
490 3645 1
490 3676 1
490 3696 1
490 3754 2
490 3761 2
490 3782 2
490 3858 3
490 3873 2
490 3888 1
490 3939 1
490 4093 1
490 4150 1
490 4162 1
490 4185 1
490 4204 1
490 4244 2
490 4245 14
490 4258 1
490 4324 1
490 4326 2
490 4424 1
490 4494 1
490 4502 1
490 4512 1
490 4539 3
490 4579 1
490 4738 1
490 4753 1
490 4785 1
490 4852 3
490 4859 1
490 5025 1
490 5027 1
490 5035 1
490 5108 1
490 5191 1
490 5239 1
490 5378 1
490 5407 1
490 5418 1
490 5428 1
490 5552 1
490 5582 1
490 5601 1
490 5604 1
490 5631 2
490 5679 1
490 5695 1
490 5805 1
490 5813 2
490 5849 3
490 5894 2
490 5895 1
490 6080 1
490 6111 1
490 6177 1
490 6198 4
490 6251 1
490 6252 1
490 6253 1
490 6255 1
490 6261 1
490 6277 1
490 6299 2
490 6346 1
490 6347 1
490 6432 2
490 6452 5
490 6601 1
490 6703 1
490 6705 2
490 6741 1
490 6792 1
490 6793 1
490 6828 2
490 6837 1
490 6839 1
490 6852 1
490 6867 1
490 6869 2
491 9 1
491 23 1
491 44 1
491 90 1
491 97 1
491 115 1
491 116 1
491 126 1
491 151 1
491 175 1
491 201 1
491 222 1
491 237 1
491 250 1
491 252 1
491 253 1
491 267 1
491 316 1
491 348 2
491 354 1
491 382 1
491 389 1
491 500 1
491 524 3
491 539 1
491 549 1
491 566 1
491 580 3
491 585 1
491 603 1
491 624 6
491 644 2
491 667 3
491 669 1
491 670 1
491 671 4
491 672 6
491 673 4
491 675 4
491 695 1
491 753 1
491 759 1
491 770 1
491 772 1
491 791 1
491 835 1
491 847 2
491 870 1
491 879 1
491 960 3
491 965 1
491 987 1
491 992 1
491 1000 1
491 1009 2
491 1072 1
491 1093 1
491 1102 1
491 1116 1
491 1127 1
491 1153 1
491 1167 1
491 1188 1
491 1215 1
491 1221 1
491 1242 1
491 1311 1
491 1340 2
491 1348 1
491 1350 1
491 1375 1
491 1417 1
491 1422 2
491 1431 1
491 1438 1
491 1447 1
491 1468 1
491 1515 1
491 1516 1
491 1520 1
491 1528 1
491 1541 1
491 1562 1
491 1573 1
491 1601 1
491 1701 1
491 1757 1
491 1758 2
